mean pos	mean neg	Comment (All)	TweetId
3	1	Habrá marcado los penaltis que haya marcado, y los otros como sean. Pero son 7 goles en 2 partidos, y hay que meterlos. Increíble.	514507532048822336	-	-	-
1	3	Mi viejo quiere comer Guiso, que me deje de joder, yo no quiero comeer eso.	514518522278711296	-	-	-
3	1	@Ffflooooor Papa tenia razon (??? el ganado mija el ganado??? JAJAJJAJA.. Te amo, solo Martin siempre siempre, envidien :*	514518320599797760	-	D	-
1	1	me tengo que preparar para el fút y estoy aqui	514518522295504896	-	-	-
1	1	RT @zombicomedulces: Octubre... http://t.co/O2OuBY0vee	514518522274533376	-	-	-
1	1	#23deSeptiembre1868 😌	514518522282934336	-	-	-
1	2	RT @Alfraude: Razones para ligar conmigo:  1.-  2.-  3.-  4.-  5.-  6.-  7.-  8.-  9.-  10.-  11.-  12.-  13.-  14.-  15.-  16.-  17.-  18.…	514518522270318592	C	-	-
1	2	Le ponen precio al oro por ser raro, si seguimos así los arboles van a costar mas que el oro	514518522265735168	I	-	-
1	2	RT @UnSerDiferenT: Yo cuando comienzan las clases... http://t.co/elbCNLXwZC	514518522303889408	-	-	-
1	2	RT @Gonzalo6__GS: -Cristiano sólo mete goles de penalti, eso no vale. Los mete cualquiera  -  https://t.co/x33CbUTQYi	514518522282926080	I	-	-
2	2	RT @Andalucia1D: `+ hemos tenido casi un concierto en nuestras manos, sevilla fue la tercera ciudad de españa que mas ventas tuvo con TIU. +	514518522274521024	-	-	-
1	1	Yaaa pone #combate	514518526477205504	-	D	-
1	1	#Moda Y otro look de Jessica Chastain, ahora de Dsquared² http://t.co/ZCX3siXwAy #SiguemeYTeSigo	514518526464643136	-	-	-
2	1	RT @MeridianoTV: #LigaBBVA Ovación a Keylor Navas y aplausos a Casillas en las alineaciones http://t.co/EZ802XEsLa http://t.co/Tm3x6kDlkD	514518526460432384	-	-	-
1	1	RT @SerUnificado: Las grandes victorias son con uno mismo. http://t.co/ucH5WXqMT6	514518526485229568	-	-	-
3	1	Las chicas lindas hacen voltear cabezas, yo rompo cuellos jajajajajaja	514518526489804800	C	-	-
2	1	RT @TelevisaTVmx: @ximherrera y @MarjoDSousa más que listas para ver el gran estreno #HastaElFinDelMundo ¿tú ya estás listo? RT http://t.co…	514518526473043968	-	-	-
2	1	Leer es estar soñando con los ojos abiertos. | via Tumblr http://t.co/VRzC8ipQwP	514518526493618176	-	-	-
2	2	Como echaré de menos sus rizitos rubios,aunque está bello de todas formas &lt;3	514518530692485120	-	-	-
1	2	@Wally_Robles no y no !!	514518530671534080	-	-	-
1	1	RT @DiarioElLitoral: Cinco recetas de torta frita http://t.co/lEqzJYwe2N #lluvia #Corrientes http://t.co/UMI0l9rW9P	514518530688319424	-	-	-
1	3	RT @imboywild: XQ EN ESTE MUNDO NADIE TOMA EN CUENTA A LOS ZURDOS	5.14519E+17	-	-	-
4	1	El amor de mi vida eres tú http://t.co/r74JDhveR5	514518530667339776	-	-	-
3	1	Lo que parecia imposible cada vez mas cerca:3	514518534861627392	-	-	-
1	2	Chupate una teta que tmb te hace falta camila (l) Toma ahno. JAJAJJAJAJAJAJ	514518534849036224	C	-	-
1	2	Alguien para video llamada?, aburridas en la esc :(	514518534857441280	-	-	-
4	1	RT @HolaPaame: @melroman_ac feliz cumpleaños bebé! Pasatela bonito, te mande un abrazoteeee. &lt;3 Te quiero mucho.	514518534861635584	-	-	-
1	1	RT @CalendaCalzados: Quieres un toque de color a tus zapatos de novia? Con los Lozanos by @pmcalzado no te equivocas! 👏👏👏  Mañana mas 😘😘😘 h…	514518534886793216	-	-	-
1	1	RT @info7noticias: @NTN24ve: #ElDatoNTN24 Enfermedades de cuidado en Venezuela: conozca las diferencias entre el Chicungunya y el Dengue ht…	514518534853230592	-	-	-
2	1	SE PASAN CON ESTE VIDEO – El Cesar &amp; Xaturno Ft Luis Evolution &amp; Papi Kenner – Party Tonight (Official Video):... http://t.co/bNIHLeA96B	514518534852849664	-	-	-
1	1	RT @carmoraga: Quien manda estos días en España? Rajoy en China, el Rey en EEUU y sin ministro de Justicia. Mas podría aprovechar el moment…	514518534882611200	C	-	-
1	1	Chiquitita siesta dormi	514518539064340480	I	-	-
1	3	Yo me rio de esta minita , y de apoco me esta pasando lo mismo JAJAJAJ que bajon:(	514518539051761664	-	-	-
1	1	RT @WLW_ITALIA: No se olviden darnos #follow en #instagram http://t.co/Z2kjWTybNM y #like a nuestra pagina #facebook https://t.co/iIL6PHjNHP	514518539068526592	-	-	-
1	1	@TodoVaBienTV #gemelierstvb  #gemelierstvb #gemelierstvb  Los diferencio pq Jesús es mas alto y Dani tiene la cara mas redonda ✌😆	514518539076927424	-	-	-
1	1	@Berto23_ @JaviCampos7 si puedes skype y te lo comento rapido, no pediria ayuda si no la necesitase de verdad xD  si puedes agregame eloyy17	514518539043368960	-	-	-
1	2	Adiós a Gómez Grillo: Sinceramente nunca pensé que tendría que ponerme a escribir del fallecimiento del Maestr... http://t.co/U5gCQNxpVK	514518539059752960	-	-	-
1	4	RT @RamnGomera: Menudo pajarraco #Fachardón Vete a Vox #LeydelAborto #GallardónDimisión #ByeByeGallardón http://t.co/urBk2KjW9r	514518539051728896	-	-	-
1	3	Lo estrañooooooo :(	514518543271211008	-	-	-
1	3	@policia eso les pasa por retrasaos	514518543275421696	-	-	-
1	1	via @siyigo:  urgente solicito Moderan o lactulona para paciente con encefalopatia hepática. #trafficVzlaSiempreContigo	514513268912570368	-	-	-
1	2	@SabinaRivas5 los refrescos son dañinos yo no tomo refresaco desde el golpde de estado del 2000 dije jamas le comprare ya que ellos nos	514518547469713408	-	-	-
1	1	El Que Busca un Amigo Sin Defectos Se Keda Sin Amigos	514518547436171264	-	-	-
2	1	@FreddyTrejo gracias por seguirnos y acompañarnos en este gran viaje	514518547465129984	-	-	-
1	2	Dormi dos horas y media de siesta, me merezco morir por pajera	514518547436163136	D	-	-
1	2	Ahora para encontrar a estas idiotas.____.	514518551655636992	-	-	-
1	1	oWner MoneY El sueldo medio de los consejeros del Ibex fue de 490.000 euros en 2013, un 4% menos: La retribuci... http://t.co/e8vPaiWsyA	514518551634264064	-	-	-
1	1	RT @Pegalactico: -"Sachaja jakaritu" -? -En Corea lo que acabo de decir significa "Espejo" -? -Sin más, me retiro. *se va pedaleando un tri…	514518551664000960	C	-	-
1	2	RT @futbolsegunda: El Comité de Competición sanciona con 1 partido:  Juanto Ortuño (Sabadell) Yuri (Ponferradina) Pedraza (Numancia) Carlos…	514518551638843392	-	-	-
2	1	@TrollChapin_ juro por la madre de  @roxanabaldetti que estudie para los examenes finales jajajajaja http://t.co/nN22mxUY1y	514518551664013312	I	-	I
1	2	@LujanHan_AWR Seria bueno poder hacerlo...	514518555820568576	-	-	-
1	1	dale mg plss — Creó que ya le e dado http://t.co/SiG9Mut7oB	514518555820560384	-	-	-
1	1	Que me hago en el pelo pfpf	514518555849920512	-	-	-
1	2	Tener mas sueño que ganas de vivir.	514518555828944896	-	-	-
1	5	Que mal que me cae este hijo de puta	514518555845746624	-	-	-
1	2	Qued re mal	514518555837362176	D	-	-
1	1	jajajajajaja Ahora todo tiene sentido! http://t.co/1vz2888af2	514518555833147392	D	-	-
1	1	"@calumontiel_pr: 81 días @lulusilvero1 nos quieren pacientesssss" cuenta regresiva 😁	514518555824775168	I	-	-
1	1	RT @DebemosSonreir: Madurar es fácil, lo difícil es hacer que un amigo mire disimuladamente.	514518555833159680	C	-	-
2	2	Hoy Todo El Dia Extrañarte	514518560014868480	-	-	-
2	1	Hoy es un día perfecto para programar #ADDICTED de #MALUMA y seguir activados con @fc_lamegacali	514518560014893056	-	-	-
1	2	RT @hxrrydios: esta es la prueba de que algunos viejos hábitos nunca se van no http://t.co/0IHv2PyXzp	514518560035831808	-	-	-
1	1	RT @LaMadredeBrian: Si no fuera por lo que hay que estudiar, en España el 90% de la población sería juez.	514518560014880768	C	-	-
2	1	@candelasaiz5 chico de buenas costumbres :D	514518560031653824	-	-	-
1	1	RT @zoomextrem: Francisco Utrilla-Domingo Malpartida http://t.co/qyIhpurs6z http://t.co/I6rZiY4148	514518560052621312	-	-	-
3	1	Laaaaas mejores torta fritas me mande :33 http://t.co/by9IELjOUe	514518560048435200	-	-	-
2	1	¡Vive cantando! 😍🙌😁👏	514518564225941504	-	-	-
2	1	@6Faibel @Mismari63 @silvanagolu @JaviMon69 @kevinkf711 Buenas noches. Fati espero te vaya bien el trabajo. Besazos	514518564213358592	-	-	-
1	2	RT @FALCAO: Ozil tiene los ojos como Los Simpsons	514518564213362624	C	-	-
1	1	Leyendo! http://t.co/2Hm6D3kPpV	514518564230164480	-	-	-
1	2	me toco el pelo y siento como si me hubiera cortado una banda.. pero no.	514518568428642304	-	-	-
1	1	Hacía demasiado tiempo que no me conectaba al twitter desde el ordenador.	514518568407678976	-	-	-
1	1	#ElTrucoEstaEn no demostrar las ganas ;)	514518568415674368	-	-	-
1	1	RT @TWICHISTE: Típico: Tener las manos heladas y sentir la inmensa necesidad de demostrarlo.	514518568424464384	C	C	-
2	2	RT @__hum0: A veces soy tan borde que me amo.	514518568420274176	-	I	-
2	2	que no se extrañe si le digo que la extraño...!!	514518572597788736	-	-	-
1	1	#GemeliersTVB @TodoVaBienTV Jesús tiene la cara más alargada, Dani más redonda @GemeliersMusic 29	514518572635533312	-	-	-
3	1	Sera que andan? Me encanta la pareja que hacen♡	514518572606173184	-	-	-
1	2	RT @FotoHorrorosa: Artista que sufre de esquizofrenia dibujó lo que ve en sus paredes. http://t.co/Jm6bEABuj3	514518572635541504	-	-	-
1	1	@GattiJuliaa  jajajajjajajajajhahajaj	514518572622950400	D	-	-
1	1	@esteeselshowok #VOTOJUANCA	514518572606181376	-	-	-
3	1	RT @madridiferente: "Te sacaría de mi cabeza y te metía en mi cama"	514518572597780480	-	-	-
2	2	al menos quedate solo esta noche	514518572622561280	-	-	-
1	3	Ni que pidiera demasiado joder, k se preocupe y me escuche 👎⇩😞	514518572618743808	-	-	-
1	1	¿Así que eso es la "faviolación	514518576804667392	-	-	-
1	2	RT @marsosaf: Tengo más movimientos para estacionarme que metas en la vida.	514518576796274624	-	-	-
3	2	RT @evaalmagro29: Jajajaja ya ves tia me duele to, @Carlaelices_  somos las putas amas 👌👌 cuerpiniii 🔝10👌👌👌jajajajaj	514518576792100864	-	-	-
1	2	RT @andreitaruiz19: Para lo bueno y lo malo, eso es la amistad, aprended de una vez.	514518576821465024	-	-	-
2	1	Hola me pueden ayudar en publicar a esta hermosa labrador q me acabo de econtrar a un lado de plaza patria.  Trae... http://t.co/giuXQuK7UK	514518580998995968	-	-	-
1	1	@soldadowski Tu eres el doctor aquí 🌚🌚🌚	514518580990574592	-	-	-
1	2	Lo dejaría	514518581011562496	-	-	-
1	1	EDITORIAL #Aborto, #Ley, y #ética http://t.co/aaSUPNYZVl	514518581003186176	-	-	-
2	1	@Riveriego_ Bueno como suelo decir,si se hace el bien no importa que sea por los motivos equivocados	514518581003182080	-	-	-
1	1	Don Omar - Guaya Guaya	514518580986396736	C	-	-
1	2	RT @cabezadehaba: @ChileWebeo esos weones  eran diputados o senadores	514518581019942912	-	-	-
1	1	Pero no me dijo quien va,  la onda seria que vamos todos	514518581007372224	-	-	-
1	2	Mi amiga dice tener 'depresion' como si no fuese nada, es que en realidad no tiene nada, ella no sabe lo que se siente.	514518581011578880	-	-	-
1	1	RT @ineees_E: Voluntarios para alegrarme la nochee?	514518581003173824	-	-	-
1	2	Tengo sueño :_	514518585193287680	-	-	-
2	2	RT @ralfoespinoza: Te necesito como un adicto necesita su consumo...	514518585184886784	-	-	-
2	1	RT @UnChicoEnCaos: 'Qué irónico, que cuando nos abrazan con tanta fuerza, como si quisieran rompernos, en verdad nos estén arreglando.'	514518585213861824	-	-	-
1	1	RT @KLR_LuHan: ¿Ya son novios?	514518589383401536	-	-	-
1	2	RT @WeputaLuis: Cuándo tocas un chicle debajo de la mesa. http://t.co/MMwgslXznL	514518589408157696	-	-	-
2	1	Soy una mami http://t.co/Qe8mc1cyhs	514518589395992576	-	-	-
2	1	Mati me regalo un alfajor mas bueno	514518593569292224	-	-	-
4	1	@sercompany Sos tan atento y cariñoso con todos tus seguidores que en nombre de todos GRACIAS	514518593590296576	-	-	-
1	1	@islalberto	514518593569308736	-	-	-
4	1	RT @itsfenomeniall: DIOS QUE PRECIOSO http://t.co/v4G1Xn0I1G	514518593594458112	-	-	-
1	1	RT @UnMensajeEs: Difícil sí, imposible no.	514518593598279680	-	-	-
1	3	Tremendo retraso	514518597780398080	-	-	-
1	1	@SofiOlmedo_MB oh asperaso jajaja	514518597763616768	D	-	-
2	2	RT @Tobi4s_Eaton: "Odio las alturas, pero estoy cayendo por ti." —Cuatro, #Divergente. http://t.co/S7JKhkgS0E	514518597763620864	-	-	-
1	1	@R_Lopez97 casi	514518597797163008	D	-	-
1	2	RT @MartosMarilyn: Q u e l o m a m e.	514518597784600576	-	-	D
1	1	nunca se sabe cuando será el principio de algo nuevo🙈	514518601983070208	-	-	-
2	1	RT @QuotesArjona: Con la camiseta puesta pa incluirme en tu futuro...	514518601957908480	-	-	-
1	2	RT @Lopezozmo: No lo veo ni medio claro pa que te voy a engañar , me la llevo una detrás de otra es que ya ni me extraña.	514518601974693824	-	-	-
4	1	RT @Lauradzilla: @SpiderGMan MOLAN BRUTAL	514518601995657216	-	-	-
3	1	RT @pascowgil: @AntonioBru  tendremos que cantar el AROMAS como nunca ANIMAR a los chicos es la clave.TODOS SOMOS EL ELCHE.	514518601991487424	-	-	-
1	3	#como #odio #los #retrasados #que #escriben #asi #mil #huevadas ! Jajjajajajaja	514518601978499136	-	-	I
1	2	#TitaEstudiosa le dicen lol  http://t.co/LWTtyNhSAw	514518601957924864	I	-	-
1	2	A cada persona que siga y haga rt a las pilladas de vídeos porno, unfollow.	514518606169001984	-	-	-
1	1	@CamiHoYea no mañana personalmente 💪👊👊👊	514518606164787200	-	-	-
1	1	El hombre tiene miedo a la mujer sin miedo.'	514518606164791296	-	-	-
1	1	#familia #bodas http://t.co/1D79vOnzcU	514518606185381824	-	-	-
4	1	RT @iJodidoCeloso: ¿Cambiarte? Yo no te cambiaría nunca por nada ni por nadie. ¿sabes por qué? porque para mi solo existes tú.	514518606176976896	-	-	-
1	1	Destruidas 16 mil armas de fuego incautadas a nivel nacional. FOTO 9 http://t.co/93PDcV0aPm	514518606185758720	-	-	-
3	1	Los días sin ti serian precipicios..	514518610359103424	-	-	-
4	1	RT @iLoveOrianismo: Oriana y Tony son la pareja más real, sincera y preciosa que a pasado x myhyv, son más románticos y bonitos, enserio😍😍 …	514518610380091392	-	-	-
3	1	Gracias Dios por las bendiciones aunq el día empezó torcido me lo desenredaste y termino feliz!	514518610384289792	-	-	-
1	1	RT @FaustinoFelix: Al respaldar el punto de acuerdo para que se investigue a Padrés, denunciamos en tribuna la detención de tres integrante…	514518610346536960	-	-	-
4	1	@pabloalboran te quiero capitán! &lt;3	514518610359095296	-	-	-
1	2	RT @laudelatorre98: Como mis amigas me vuelvan a decir que no necesitamos una ronda me rio de ellas 😒	514518610371682304	-	-	-
1	1	#LαƇαяαƇɪєиєĠuєяα Fernando Torres marca su primer gol con el Milán:  Fernando ... http://t.co/aJZDqC9ZCh #LαƇαяαƇɪєиєĠuєяα	514518610383880192	-	-	-
2	1	Foto del día: Levanzo en Sicilia.. da envidia el agua, el clima, la tranquilidad... http://t.co/wU42py69Gw	514518610380066816	-	-	-
1	1	Que comeremos en estas navidades ??	514518614545027136	-	-	-
1	1	Terapias de masaje en nuestra área del lavacabezas. @icon_es ICON CONCEPT. Ven y siente la… http://t.co/OHybiMiCi0	514518614549225536	-	-	-
1	1	#Veracruz Baja costo del tomate y la piña en mercados de Veracruz: En los mercados, los precios siguen sin tener... http://t.co/PE7p6Rg52o	514518614553018368	-	-	-
1	2	@xXEnZo2001Zz Me llegas a avisar y mi madre nos llevaba.... PORQUE NO AVISAS!!	514518614570201024	-	-	-
1	2	Que tal! Ya estoy a la moda! Tengo un amigo con #Chikungunya 😡	514518614574391296	-	I	-
1	1	RT @Dominioblanco: Temporada 2014/15.  Cristiano Ronaldo: 12 goles.   Toda la plantilla del Barça: 12 goles.   #DatosQueDuelen	514518614565986304	-	-	-
1	2	Hoy voy a cenar comida de humanos ツ ** puede contener trazas de mala hostia. http://t.co/TnA73gSTp3	514518606168985600	C	D	-
2	2	Oyoyoyo @martezcano pues porque me echas de menos, cara-koala. 🐨	514518618756087808	-	D	-
1	4	Que os den.	514518618739343360	-	-	-
1	1	RT @sabiastuque_: Este es el aspecto de el sonido de un átomo. http://t.co/1VZ1NbR4dP	514518618739322880	-	-	-
1	2	@TatuSG no te lo creas tanto.	514518618772897792	-	-	-
2	1	Arrestan a Jozef Wesolowski acusado de pederastia en República Dominicana http://t.co/EtbomADGeg vía @listindiariom confirmardo, excelente.	514518618738929664	-	-	-
1	1	RT @Foro_MDM: Aficion del Deportivo en Vigo #celta  + fotos en http://t.co/ItUekDH0yi http://t.co/9lPCo6aX4r	514518618768683008	-	-	-
1	1	Registrate en Flirchi Mexico y conoce miles de amigos y amigas http://t.co/inQ0jEX3Jz	2657650820	-	-	-
1	1	Mi crítica de 'Boyhood' para @Culturon http://t.co/J7oAEDvBrX	514518622958813184	-	-	-
1	2	vos igual que ayer.... igual siempre vos	514518622958813184	-	-	-
1	1	RT @m_cintiazitter: la licha nos hizo torta fri	514518622937825280	D	D	-
1	1	RT @SharreleTanco: El día de mi cumple años un 13 de mayo del 2014.👭💕🙈😽	514518622958800896	-	-	-
2	1	A entrenaaar	514518622967181312	-	-	-
1	3	RT @TanRubea: Una mina despechada es una hijaputez. Un tipo despechado es lo mas pelotudo en el top ten de pelotudeces.	514518622958813184	-	-	-
1	1	RT @miguelsmirnoff: El jueves 25 se presenta en Buenos Aires El Cerrajero, la 2ª película dirigida por Natalia Smirnoff, con Esteban Lam…ht…	514518622967189504	-	-	-
1	2	RT @michelfuentes22: soy de boca pero que bajon es perder a un jugador como Kranevitter	514518622937841664	-	-	-
1	2	Madre mia que cansado estoy , bueeenas noches	514518627144724480	-	-	-
1	3	Es un gil . Bobo	514518627153113024	-	-	-
1	1	RT @MunirFCB: Martes, 30 de septiembre 20:45. PSG vs FCB #UCL	514518627161497600	-	-	-
2	1	Quiero mi zapatilla para salir a vagar jaja	514518631351599104	-	-	-
3	1	Que abrazo que me dio hoy	514518631326441536	-	-	-
2	1	Yo lo que voy a estar depre por eso dice jajaja  Gracias mi señor sexto curso :') @Saly_Sebas	514518631326429184	-	-	D
1	2	Se pasa de boludo eh	514518631343226880	-	-	-
1	1	#hermanos2 juntos siempre por puntos quiero puntos.	514518631355809792	-	-	-
1	1	@ChicaTara @CupidEnraged @kaox6 venga quien se muera antes...  Regresa y avisa al resto si?	514518631339012096	C	-	C
1	3	RT @NoticiasRP_: Gallardo: "El Colo va a tener un parate importante lamentablemente. Era una pieza clave y lo sentimos"	514518635529142336	-	-	-
2	1	Mera chimba como canta jajajaja	514518635545915392	D	D	-
2	1	Orgasmo nivel: http://t.co/bXHmvXMngv	446405529485983680	C	-	-
4	1	RT @fatytorres30: Eres el niño mas bonito de todos	514518635533324224	-	-	-
1	1	@GSOrion disculpa pero @Alberthor ea el top 7 o por ahi. Y @nachobrines es el top 1 o 2	514518635550113792	-	-	-
1	1	Rhiner Cruz jugará con los Gigantes a partir de noviembre http://t.co/ZecYf0XIzz http://t.co/h6ywBO7Qcs	514518635541307392	-	-	-
4	1	Os deseooo lo mejorr del mundooo mis niñoossss oskk guapoooosss @DaanielaLozaano @JoseAngelQueMas 😘😘😘❤❤	514518639710863360	-	-	-
1	1	El colmo de Gallardón es que le hayan abortado su ley.	514427739794051136	C	C	C
3	1	Me gusta este capitulo de #LosSimpson jjajaj	514518639735615424	-	-	-
1	1	RT @lucaslakde: niell y valencia tendrian que jugar pára mi.	5.14519E+17	-	-	-
3	1	Jajajajajaj no te vayas a enojar porque subí esto, te amo yo💕💕💕 http://t.co/AUN48zJmKX	514518639736012800	-	-	-
2	1	A entrenarr !!!	514518639731826624	-	-	-
1	2	Ns pq estaba en esa conversación con Emii nota loko, heladito de fresa, juan prrum. Jajajaja a mi ni me metan manga de turros	514518643917737984	-	D	D
1	2	RT @SerranistaCand: Lpm Sergio nominado... Putos -.-#Combate	514518643926134784	-	-	-
1	3	Que tonta me siento a veces &gt;.&lt;	514518643921911808	-	-	-
1	1	Lo próximo que nos vamos a comprar son unas caretas 😼🏊🌴	514518088411529216	-	-	-
1	1	@Rubiu5 que harás el jueves?	514518643909353536	-	-	-
1	2	@Neojv el agilipollamiento de la audiencia... O que nos tratan de tales	514518648107843584	-	-	-
2	1	"@SueloSerAndrea:¿Cómo conociste a tu mejor amigo/a?—HEMOS HECHO YA UN AÑO. @sonialopezg98 FELICIDADES ANIVERSARIAS! http://t.co/nKRfYPep0k"	514518648095264768	-	-	-
4	1	@LauraAgudo24 Como te quiero niñaa eres de lo que no haay!!	514518648124633024	-	-	-
2	2	RT @Tipico_Wattpad: *Es la más nerda tímida baja autoestima del planeta.  *Todos los hombres están detrás de ella, incluyendo el director.	514518648099467264	-	-	-
1	1	5	514518652310552576	D	-	-
1	1	RT @MarielaAR20: Hoy 'CARTA A EVA' #TVE recomendable	514518652297949184	-	-	-
1	1	RT @emedemolar: - Tienes mala cara. - Soy una calavera. - No cambies de tema.	514518652327317504	C	C	C
2	1	RT @EscritorCursi: "Tu sonrisa me hace sonreír."	514518652302163968	-	-	-
4	1	@RocioJerry Si estamos juntos ¿que importa el mundo? Te amo Rochiiiii♡♡ jaja	514518656500654080	-	-	-
2	2	Amo esta flojera post-parcial ommm😌💆	514518656513228800	-	I	-
1	3	Me quiero ir, ya!!!!	514518656500645824	-	-	-
1	3	RT @YunSmile_: Hoy pasa de mi quien ayer decía quererme.	514518656488050624	-	-	-
3	1	@TodoVaBienTV @_jesus_OM @DanieloviedoM os distiguingo caada vez que os veo pq ya os e visto uunas cuantas veces, osquieroooo*-*	514518656492249024	-	-	-
1	3	Palabras de tres sílabas que usas a diario: JÓ - DE- TE.	514518660690763776	-	-	-
1	1	Se me durmió #MascotaLoc2014 http://t.co/PeOQ3jlGw4	514518660686557184	-	-	-
1	1	RT @SharreleTanco: Me a recuerdo muy bien como fue que conocí a Jericka..👭💕	514518660694962176	-	-	-
2	4	Esto de tu ausencia duele y no sabes cuanto...	514518660694540224	-	-	-
1	1	RT @SoyDeLosGuapos: No importa de que país seas... http://t.co/5pYA0OpxhW	514518660715937792	-	-	-
1	2	primero subida d impuestos, luego política antiterrorista y ahora esto, os estáis luciendo...#MarianoRajoy	514518660715933696	I	-	-
1	4	¡EL CUCUTEÑO TENDRÁ Q METER PRESO A TODOSLOS MÉDICOS! SociedadMédicavenezolana Recientes muertes enel país fueron por Chikungunya@DolarToday	514518660698742784	-	-	-
1	1	Chabónnnnnn que manera de dormir	514518664885075968	-	-	-
1	1	@maria6tata te has ido tan profundo, q ya t pones nerviosa. Jajajaj. Repasa el Tw.jeje..;))	514518664889249792	-	-	-
1	2	@SaoriDibujante a tu casa por chiste malo, saolina nesesito tu ayuda no mas, hablamos por wa?	514518664880848896	-	-	-
2	1	Buenas noches a tí💕	514518664876666880	-	-	-
1	2	RT @EFEnoticias: Dos centenares de personas protestan frente a Génova por la "traición" del PP http://t.co/sfllQ2RNhG	514518664885043200	-	-	-
1	1	Pa que lo turro bandolero le demo castigoooo	514518664901832704	-	D	-
1	1	RT @viniloskombi: Del 29 d sept al 9 de Oct volvemos a  @ParqueArauco   #vinilos #tocadiscos #kombiofertas  en plaza 1 http://t.co/IWZsU3lW…	514518664910213120	-	-	-
1	1	Que dice Celia Villalobos, Lady Arriola, que no sabe por qué se ha ido Gallardón http://t.co/SXZ8pQImG7 http://t.co/52C5lTAaBx	514479946216259584	I	-	-
1	1	RT @soofiaprieto: un peta? @lucitemi	514518664906039296	-	-	-
1	2	Ma\u\0000f1ana har\u00e1n un claustro de profes para conversar la inasistencia de los alumnos, no s\u00e9 si re\u00edr o explotar de la risa.	514518669075177536	I	-	I
2	1	Cada vez me dura más la batería del celu :D	514518669104537600	-	-	-
1	2	Me pitan los oidos joee..	514518669087764480	-	-	-
1	1	RT @superconfirmado: IMAGEN: Salón de sesiones de la ONU completamente vacío cuando intervenía Maduro  http://t.co/AUbFATIz8n  http://t.co/…	514518669075169280	-	-	-
1	2	RT @dadelacueva: Fuerte lluvia en Tumbaco. Carros atascados y gente empapada. http://t.co/VnBbyTVCMK	514518669091942400	-	-	-
1	1	Atrio de la catedral de san Juan de los Lagos #iphoneography #iglesias #sanjuandeloslagos @ Catedral… http://t.co/9MR2C0iHxy	514518669074776064	-	-	-
1	1	RT @parejagolosaxxx: Haber q alcanzan a ver por q ahi yo vi estrellitas http://t.co/rNE86xKIpI	514518669095755776	-	-	-
1	1	@ArabellaW_CM Eso no ayuda, Bella ;----;	514518669083541504	-	-	-
2	1	RT @MaryeGomez: #fuerzaKarina estamos con vos @kari_prince	514518669100331008	-	-	-
2	1	Buenas noches tropa. Mañana es Bilbao quien baila con @vanesamartin_ http://t.co/kkZ9sPl5P5	514518669100335104	-	-	-
1	1	@policia eso también era un bulo... http://t.co/kwPV2zSfRA	514518673282068480	I	-	-
1	2	RT @laespergesia: Lo único que queda claro es que Polar, más que una empresa de alimentos, debería dedicarse a tiempo completo al chantaje.	514518673286238208	I	-	-
1	2	@perezpin028 jajaja lo que no es no es se la comio por el ekipo era el madrid pero no pasa na tio sois asin de siempre que mas da	514518673269477376	-	-	-
1	2	RT @CamilaGrieco: Ay pero que idiota, tiró sus notas. @BeluGrieco  http://t.co/LkoquF1L6q	514518677455380480	-	-	-
1	1	@musicoloko7 la cara de Ramos lo dice todo!	514518677455384576	D	-	-
1	1	P E N S A M I E N T O S:  LOS BUENOS CONSEJOS generalmente funcionan mejor cuando están precedidos por un buen susto  Al Batt	514518677476368384	C	-	-
1	2	Se que voy a volver a tener problemas por culpa de mis tweetts! Pero bueno	514518677467586560	-	-	-
2	1	@NEWYORKFOUNDERS @ContaDeHumor @FreudenborgM @5561_hso @toto_sasishu @gerthatti @rickrock_777 @JerseyJoe50 :))))	514518677455405056	-	-	D
1	1	El delegado del Gobierno en Murcia se niega a identificarse en un control de alcoholemia http://t.co/cuN47yHa9P vía @voz_populi	514518677488558080	-	-	-
4	1	RT @Alejandra181227: Usted , ME ENCANTA.	514518677476343808	-	-	-
1	1	RT @Pablo_Landers: Tengo novio/a	514518677472149504	-	-	-
1	1	@antonioAGR7 @claudiamalaga9 @AlfredoDiStef12 Ahí le has dado. Lleva desde el principio de temporada siendo suplente y nadie dice nada	514518681653895168	-	-	-
1	1	A voz en cuello, al Señor le pido ayuda; a voz en cuello, al Señor le pido compasión. Ante él expongo mis quejas;... http://t.co/VrjhwTMWkU	514518681653878784	-	-	-
1	1	Tuiteare que tengo calor, a ver si se me quita. JAJAJAJAJAJAJAJAJAJAJA	514518681682845696	-	-	-
1	2	@javierjuantur @ConfiBuho ...y por qué no en prisión preventiva como otros delincuentes de pederastia?	514518681658064896	-	-	-
2	1	RT @PaquitaGallegoM: @nagorela @vacp5 @ArchillaP @jubroberg @JesusMGranada @manolillera @Marianalorite Buenas noches Nagore.	514518681674866624	-	-	D
2	1	Es que mujeres hay muchas pero ninguna como ella no 🎵	514518685852385280	D	-	-
2	1	EL SÁBADO TODOS A #SOBREMONTE ! LA UNICA MATINEE DE MAR DEL PLATA	514518685860757504	-	-	-
1	3	Quiero aprender a manejar e ir pisando negros por las calles	514518685881737216	-	-	-
3	1	“@teremaestro: @Martamarcapasos @NandoGonzalez_ por supuesto.Estrella y Guillermo.  Magníficos los ✌” Gracias, Tere, por apreciarlo..!!	514518685877559296	-	-	-
